0,1,2,3,4,5
下列关于税法基本原则的表述中，不正确的是____。,"D
        解析：D选项表述不正确。税务机关按法定程序依法征税，不能自由做出减征、停征或免征税款的决定。减征、停征或免征税款的决定必须",D,D,True,accountant
甲公司是国内一家领先的新媒体、通信及移动增值服务公司，由于遭受世界金融危机，甲公司经济利润严重下滑，经营面临困境，但为了稳定职工队伍，公司并未进行裁员，而是实行高层管理人员减薪措施。甲公司此举采用的收缩战略方式是____。,"C. 紧缩与集中战略

解析：收缩战略通常指的是企业为了应对市场变化或内部问题，采取减少业务规模、集中资源于核心业务或产品线的策略。在甲公司的情况下，由于经济利润下滑",C,C,True,accountant
根据我国《印花税暂行条例》的规定，下列各项中，属于印花税的纳税人的是____。,"D. 合同的当事人
        解析：根据我国《印花税暂行条例》的规定，印花税的纳税人是指与合同有关的当事人。合同的当事人包括合同的签订人、合同的执行人、合同的",D,D,True,accountant
税务行政复议的申请人可以在得知税务机关作出具体行政行为之日起____日内提出行政复议申请。,B. 30,B,A,False,accountant
关于战略管理表述错误的是____。,"C
        解析：战略管理是一个循环往复的过程，需要修正原来的分析、选择与实施工作，要不断监控和评价战略的实施过程。因此，选项C是错误的。",C,C,True,accountant
宏远海运公司为了加强对损失事件的管理成立了一家附属机构，其职责是用母公司提供的资金建立损失储备金，并为母公司提供保险。宏远海运公司管理损失的方法是____。,"C. 损失融资
        解析：损失融资是指企业通过购买保险或损失储备金等方式，将损失风险转移给保险公司或第三方机构，以降低自身损失风险的方法。宏远海运公司通过成立附属机构",C,A,False,accountant
下列企业采用的成长型战略中，属于多元化战略的是____。,"B. 乙汽车制造企业开始将其原在国内生产销售的小型客车出口到南美地区
        解析：成长型战略是指企业通过扩大生产规模、增加产品种类、提高产品附加值等方式，以期在竞争激烈的",B,C,False,accountant
某企业2016年初拥有土地2万平方米，包括厂区内托儿所占地0.1万平方米，无偿提供给公安局使用土地0.3万平方米，厂区内绿化用地0.4万平方米。5月该企业购买一块土地使用权(非耕地)用于厂房扩建，占地面积为2.4万平方米，合同规定，5月支付土地价款并交付土地。该企业所在地区城镇土地使用税年税额为10元/平方米，该企业2016年应缴纳城镇土地使用税____万元。,"B. 36

解析：城镇土地使用税的计算公式为：应纳税额 = 土地面积 × 土地使用税税率。根据题目，该企业2016年应缴纳的城镇土地使用税",B,C,False,accountant
注册会计师在出具审计报告时，存在以下事项，其中不正确的是____。,"B
        解析：注册会计师在出具审计报告时，应当由注册会计师本人签字盖章，以确保审计报告的真实性和有效性。因此，选项B是不正确的。其他选项A、C、D都是正确的。",A,B,False,accountant
下列关于预付卡的表述中，不正确的是____。,"A
        解析：预付卡是一种电子支付工具，它允许用户在购买商品或服务时预先支付一定金额。记名预付卡是指卡片上有一个或多个记名人的信息，而不记名预付",A,C,False,accountant
下列各项中，不属于注册会计师职业道德守则禁止的商业关系的是____。,"A
        解析：选项A属于注册会计师职业道德守则禁止的商业关系，因为审计项目组成员按照正常的商业程序从审计客户购买商品或服务，这可能会影响审计工作的独立性和客观性。选项B、C",A,A,True,accountant
注册会计师甲选择了A公司2017年整个会计期间的会计分录和其他调整进行会计分录测试时，在确定对总体完整性时执行了下列程序中不恰当的是____。,"A
        解析：选项A中，注册会计师甲从会计信息系统中导出所有待测试会计分录和其他调整，并将总账与财务报表核对，以检查是否存在其他调整。这种做法是不恰当的，",A,D,False,accountant
如果用合作性和坚定性两维坐标来描述企业某一利益相关者在企业战略决策与实施过程行为模式，“和解”是____。,"D. 坚定行为与合作行为的组合

解析：在企业战略决策与实施过程中，利益相关者的行为模式通常包括合作性和坚定性两维坐标。合作性行为意味着利益相关者愿意与企业共同合作",D,B,False,accountant
目前越来越普遍的显示主要绩效数据的方法是____。,"A. 以图解方法通过屏幕显示

解析：题目问的是目前越来越普遍的显示主要绩效数据的方法。选项A提到的是以图解方法通过屏幕显示，这是一种直观且易于理解的方式，能够帮助人们快速获取",A,A,True,accountant
根据增值税现行政策规定，下列业务属于在境内销售服务或不动产的是____。,"C. 境外单位向境内单位销售在境外的不动产
        解析：根据增值税现行政策规定，境内单位向境外单位销售在境外的不动产，属于在境内销售服务或不动产。因此，选项C",C,D,False,accountant
下列关于诉讼时效中止的表述，不正确的是____。,"B
        解析：诉讼时效中止是指在诉讼时效期间的最后6个月内，因不可抗力或者其他障碍，致使权利人不能行使请求权的情况。中止诉讼时效的事由包括不可抗力和其他障碍。诉讼",B,B,True,accountant
下列选项中，属于有效的民事法律行为的是____。,"B. 甲公司与乙公司口头达成的技术开发合同
        解析：有效的民事法律行为是指符合法律规定，能够产生法律效力的行为。选项A中，小明用存折换车的行为虽然合法，但属于无效",A,C,False,accountant
下列各项中，符合增值税纳税地点规定的是____。,"C. 非固定业户销售货物或者应税劳务的，向其机构所在地或居住地的主管税务机关申报缴纳税款
        解析：根据《中华人民共和国增值税暂行条例》及其实施细则的规定，非",C,A,False,accountant
某计算机生产商将键盘和鼠标生产外包给另一电子类外设生产企业，由其按照订单要求供货，则该计算机生产商的货源策略属于____。,"A. 单一货源策略

解析：单一货源策略是指一个供应商为多个客户提供相同的产品或服务。在这个例子中，计算机生产商将键盘和鼠标生产外包给另一电子类外设生产企业，由其按照订单要求",A,C,False,accountant
下列关于有限合伙企业中有限合伙人入伙与退伙的表述中，符合《合伙企业法》规定的是____。,"A
        解析：根据《合伙企业法》的规定，有限合伙企业中有限合伙人入伙与退伙的法律规定如下：
        1. 新入伙的有限合伙人对入伙前有限合伙企业的债务，以其其实",A,C,False,accountant
某企业2016年拥有一幢三层的办公楼，原值6000万元，将其中的1/3以每月15万元的租金出租给其他单位使用，2016年4月底，原租户的租期到期，该企业将该幢办公楼进行改建，更换楼内电梯，将原值80万元的电梯更换为120万元的新电梯，为该楼安装了300万元的智能化楼宇设施，这些改建工程于7月底完工，该企业所在地省人民政府规定计算房产余值的减除比例为30%，该企业2016年应纳房产税____万元。,"A. 51.49
        解析：该企业2016年应纳房产税=（6000+80）×30%×12%+15×12×1",A,D,False,accountant
企业一定时期的总目标是由____根据长期规划，利用本量利分析等工具提出来的。,"D. 企业决策机构

解析：企业决策机构是企业中负责制定和执行长期目标的最高决策层。他们根据长期规划，利用本量利分析等工具来确定企业的总目标。因此，正确答案是D",D,D,True,accountant
根据COSO内部控制框架，反舞弊机制属于内部控制要素中的____。,"C. 监控
        解析：COSO内部控制框架中，反舞弊机制属于内部控制要素中的监控。监控是指对内部控制的运行情况进行监督和检查，以确保内部控制的有效性和合规性。",C,D,False,accountant
下列属于中央固定收入的是____。,"D. 车辆购置税

车辆购置税是属于中央固定收入的一种，它是由国家财政部门根据国家税收政策规定，对车辆购置环节征收的一种税。其他选项中的增值税、城市维护建设税和资源税",D,D,True,accountant
某生产企业(具有出口经营权)为增值税一般纳税人，2017年2月从国内采购生产用原材料一批，取得增值税专用发票，注明价款810万元、增值税税额137.7万元；当月国内销售货物取得不含税销售额150万元，出口自产货物取得收入折合人民币690万元；已知，适用的增值税税率为17%，出口退税率为13%，月初无留抵税额，相关发票均已经过主管税务机关认证并允许抵扣。则下列关于该企业增值税的税务处理中，说法正确的是____。,"C. 应退增值税89.7万元，免抵增值税额为0

解析：根据题目描述，该企业2017年2月从国内采购生产用原材料，取得增值税专用发票，价款81",C,D,False,accountant
税收筹划有多种方法，以下关于税务筹划基本方法理解错误的是____。,"A
        解析：A选项中，企业与W公司协商，以此房产直接投资入股，共担风险，这属于利用分劈的筹划方法，而不是利用免税的税收筹划方法。因此，选项A是错误的",A,C,False,accountant
关于市场支配地位推定标准，下列不符合我国《反垄断法》规定的是____。,"A
        解析：根据我国《反垄断法》的规定，市场支配地位的推定标准如下：
        1. 经营者在相关市场的市场份额达到1/2的，推定为具有市场支配地位。
",A,C,False,accountant
下列各项中，不属于TPS处理过程的基本活动的是____。,"B. 数据库维护
        解析：TPS（Transaction Processing System）处理过程的基本活动包括数据输入、文件和报告生成以及信息输出。数据库维护虽然在某些情况下可能与TPS处理过程相关，但它并不是TP",B,D,False,accountant
甲公司平价发行5年期的公司债券，债券的票面利率为12%，每季度付息一次，到期一次偿还本金，该债券的有效年利率为____。,B. 12.55%,B,B,True,accountant
经批准开山填海整治的土地和改造的废弃土地，从使用的月份起免缴城镇土地使用税5年至10年。具体免税期限由____确定。,A. 省级地方税务局,A,A,True,accountant
根据证券法律制度的规定，下列关于上市公司收购的表述，正确的是____。,"B
        解析：根据证券法律制度的规定，要约收购期间，收购人不得撤销收购要约，也不得变更收购要约。因此，选项B是正确的。其他选项的表述不符合法律规定。",B,D,False,accountant
审计被审计单位的投资业务时，对于下列____投资业务，注册会计师可能无需向金融机构发函询证。,"B. 交易性金融资产
        解析：注册会计师在审计被审计单位的投资业务时，对于交易性金融资产，可能无需向金融机构发函询证。这是因为交易性金融资产的交易活动频繁，且其",B,A,False,accountant
某国有企业因有违反税收征收管理法的行为，被税务机关处以8000元的罚款。假定该企业收到税务行政处罚决定书的时间为2015年3月1日，则该企业4月5日缴纳罚款时的总金额为____。,"C. 13040元
        解析：根据《税收征收管理法》的规定，税务机关对违反税收征收管理法的行为，可以处以罚款。罚款的金额为违法所得的30%至5",C,C,True,accountant
甲公司是牛肉生产、加工及零售企业。近期甲公司开始考虑将其业务扩展到国际市场，在劳工成本较低的越南设立统一的牛肉加工厂，并在多个国家从事牛肉加工食品零售业务。甲公司管理层采用集权式管理方式，为确保牛肉加工食品的质量，甲公司计划将所有原料牛在日本农场饲养。根据以上内容，适合甲公司选择的国际化发展战略是____。,"B. 全球化战略

解析：甲公司计划将所有原料牛在日本农场饲养，这表明甲公司希望在特定国家或地区建立自己的生产基地，以控制成本并确保产品质量。这种策略被称为“全球化战略”，因为它",B,B,True,accountant
2019年5月1日，人民法院受理了对甲公司提起的破产申请。根据企业破产法律制度的规定，下列有资格担任管理人的是____。,"C. 曾于2014年1月1日至2015年1月1日担任甲公司法律顾问的丁律师

    详细解析：
    根据企业破产法律制度的规定，管理人应当由",C,C,True,accountant
注册会计师在对专家工作使用的重要原始数据进行评价时，下列各项中，无需评价的是____,"D. 原始数据的可理解性
        解析：注册会计师在对专家工作使用的重要原始数据进行评价时，需要评价原始数据的完整性、准确性、相关性和可理解性。原始数据的可理解",D,D,True,accountant
2018年12月，某鞭炮生产厂将自产的一批鞭炮与其供应商换取生产用原材料，已知该批鞭炮的平均销售价格为14万元，最低销售价格为10万元，最高销售价格为18万元，则该鞭炮生产厂应缴纳的消费税为____万元。(以上价格均为不含税价，鞭炮消费税税率15%),"C. 1.73

解析：消费税的计算公式为：消费税 = 销售额 × 消费税税率。鞭炮的销售额为14万元，消费税税率15%，因此消费税 =",C,B,False,accountant
下列关于货币市场的表述中，正确的是____。,"C. 主要功能是保持金融资产的流动性
        解析：货币市场是指短期资金市场，交易的证券期限一般在一年以内，利率或要求的报酬率相对较低，主要功能是保持金融资产的流动性，",C,C,True,accountant
企业采用外部招聘的优点是____。,"B. 可以给企业注入新鲜血液
        解析：外部招聘的优点在于能够给企业注入新鲜血液，引入新的知识和技能，提高企业的竞争力。",B,B,True,accountant
下列关于了解被审计单位及其环境的说法中，错误的是____。,"A
        解析：选项A错误，注册会计师需要在审计的整个过程中了解被审计单位及其环境，包括审计的初始阶段、中期阶段和最终阶段。选项B、C、D都是正确的。",A,A,True,accountant
