0,1,2,3,4,5
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列关于税法基本原则的表述中，不正确的是____。
        
        选项：
        A. 税收法定原则包括税收要件法定原则和税务合法性原则
        B. 税收公平原则源于法律上的平等性原则
        C. 税收效率原则包含经济效率和行政效率两个方面
        D. 税务机关按法定程序依法征税，可以自由做出减征、停征或免征税款的决定
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D,D,D,True,accountant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        甲公司是国内一家领先的新媒体、通信及移动增值服务公司，由于遭受世界金融危机，甲公司经济利润严重下滑，经营面临困境，但为了稳定职工队伍，公司并未进行裁员，而是实行高层管理人员减薪措施。甲公司此举采用的收缩战略方式是____。
        
        选项：
        A. 转向战略
        B. 放弃战略
        C. 紧缩与集中战略
        D. 稳定战略
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C. 紧缩与集中战略,C,C,True,accountant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        根据我国《印花税暂行条例》的规定，下列各项中，属于印花税的纳税人的是____。
        
        选项：
        A. 合同的证人
        B. 合同的担保人
        C. 合同的鉴定人
        D. 合同的当事人
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",D,D,D,True,accountant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        税务行政复议的申请人可以在得知税务机关作出具体行政行为之日起____日内提出行政复议申请。
        
        选项：
        A. 60
        B. 30
        C. 7
        D. 3
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,A,False,accountant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        关于战略管理表述错误的是____。
        
        选项：
        A. 是一个循环往复的过程
        B. 需要修正原来的分析、选择与实施工作
        C. 是一次性的工作
        D. 要不断监控和评价战略的实施过程
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,C,True,accountant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        宏远海运公司为了加强对损失事件的管理成立了一家附属机构，其职责是用母公司提供的资金建立损失储备金，并为母公司提供保险。宏远海运公司管理损失的方法是____。
        
        选项：
        A. 专业自保
        B. 保险
        C. 损失融资
        D. 风险成本
        
        请直接回答选项字母（A/B/C/D）。
        答案是：","A. 专业自保
        解析",A,A,True,accountant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列企业采用的成长型战略中，属于多元化战略的是____。
        
        选项：
        A. 甲碳酸饮料生产企业通过按季更换饮料包装、在各传统节日期间附赠小包装饮料等方式增加市场份额
        B. 乙汽车制造企业开始将其原在国内生产销售的小型客车出口到南美地区
        C. 丙洗衣粉生产企业通过自行研发，开始生产销售具有不同功效的洗发水
        D. 丁酸奶生产企业新开发出一种凝固型酸奶，并将其推向市场
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,C,False,accountant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        某企业2016年初拥有土地2万平方米，包括厂区内托儿所占地0.1万平方米，无偿提供给公安局使用土地0.3万平方米，厂区内绿化用地0.4万平方米。5月该企业购买一块土地使用权(非耕地)用于厂房扩建，占地面积为2.4万平方米，合同规定，5月支付土地价款并交付土地。该企业所在地区城镇土地使用税年税额为10元/平方米，该企业2016年应缴纳城镇土地使用税____万元。
        
        选项：
        A. 26
        B. 36
        C. 30
        D. 44
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",C,C,C,True,accountant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        注册会计师在出具审计报告时，存在以下事项，其中不正确的是____。
        
        选项：
        A. 审计报告采用书面形式
        B. 审计报告由不是注册会计师的项目经理签字盖章
        C. 审计报告应当具有标题，统一规范为“审计报告”
        D. 审计报告应当按照审计业务约定的要求载明收件人
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",B,B,B,True,accountant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列关于预付卡的表述中，不正确的是____。
        
        选项：
        A. 记名预付卡可挂失，可赎回，不得设置有效期
        B. 不记名预付卡一般不挂失，不赎回
        C. 预付卡可以具有透支功能
        D. 不记名预付卡有效期不得低于3年
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,C,False,accountant
"请你扮演一位专业的考试助手，阅读下面的单项选择题，并根据内容在四个选项中选出最合适的一个。
        
        题目：
        下列各项中，不属于注册会计师职业道德守则禁止的商业关系的是____。
        
        选项：
        A. 审计项目组成员按照正常的商业程序从审计客户购买无论从金额还是从性质的角度考虑均不重大或特殊的商品或服务
        B. 按照协议，将会计师事务所的产品或服务与客户的产品或服务结合在一起，并以双方名义捆绑销售
        C. 按照协议，会计师事务所销售或推广客户的产品或服务
        D. 按照协议，客户销售或推广会计师事务所的产品或服务
        
        请直接回答选项字母（A/B/C/D）。
        答案是：",A,A,A,True,accountant
