0,1,2,3,4
"D

解析：税务机关依法征税，必须遵循法定程序，不能自由做出减征",D,D,True,accountant
"C. 紧缩与集中战略

解析：甲公司采取的措施是通过减",C,C,True,accountant
"D. 合同的当事人

解析：根据我国《印花税暂行条例》的规定",D,D,True,accountant
B. 30,B,A,False,accountant
"C. 是一次性的工作

解析：战略管理是一个持续的过程，它需要不断地监控和评价",C,C,True,accountant
"C. 损失融资

解析：宏远海运公司成立的附属机构负责建立",C,A,False,accountant
"B

解析：成长型战略通常指的是企业通过扩大市场份额、增加产品种类或进入新",B,C,False,accountant
"B. 36

解析：城镇土地使用税的计算公式为：应纳税额",B,C,False,accountant
"B

解析：选项B中的“不是注册会计师的项目经理签字盖章”是不正确的",B,B,True,accountant
"D. 不记名预付卡有效期不得低于3年

解析：预付卡是一种",D,C,False,accountant
"D

解析：根据注册会计师职业道德守则，禁止商业关系包括但不限于：按照协议，",D,A,False,accountant
"D

题目：注册会计师甲选择了A公司2017年整个会计期间的会计",D,D,True,accountant
D. 坚定行为与合作行为的组合,D,B,False,accountant
"A. 以图解方法通过屏幕显示

解析：目前越来越普遍的显示主要绩效",A,A,True,accountant
"C. 境外单位向境内单位销售在境外的不动产

解析：根据增值税",C,D,False,accountant
"B

解析：诉讼时效中止是指在诉讼时效期间的最后6个月内，因不可",B,B,True,accountant
"B. 甲公司与乙公司口头达成的技术开发合同

解析：有效的民事法律行为",B,C,False,accountant
C. 非固定业户销售货物或者应税劳务的，向其机构所在地,C,A,False,accountant
"B. 多货源策略

解析：在计算机行业中，单一货源策略指的是由一个供应商",B,C,False,accountant
"C

解析：根据《合伙企业法》的规定，有限合伙企业中的有限合伙人入伙",C,C,True,accountant
"C. 53.05

解析：首先，计算原值6000",C,D,False,accountant
"D. 企业决策机构

解析：本题考察的是企业总目标的制定过程。",D,D,True,accountant
"C. 监控

解析：反舞弊机制属于内部控制要素中的监控。监控是指",C,D,False,accountant
"D. 车辆购置税

解析：中央固定收入通常指的是政府通过税收或其他",D,D,True,accountant
"C. 应退增值税89.7万元，免抵增值税额为0

解析",C,D,False,accountant
"B

解析：选项B中，注册税务师建议企业与客户签定分期收款合同",B,C,False,accountant
B,B,C,False,accountant
"B. 数据库维护

解析：TPS（Transaction Processing System，事务处理系统）处理",B,D,False,accountant
B. 12.55%,B,B,True,accountant
A. 省级地方税务局,A,A,True,accountant
"B

根据证券法律制度的规定，下列关于上市公司收购的表述，正确的是____。

选项",B,D,False,accountant
"D. 持有至到期投资

解析：持有至到期投资是指企业持有的到期",D,A,False,accountant
"C. 13040元

解析：根据题目描述，该企业因违反",C,C,True,accountant
"B. 全球化战略

解析：甲公司计划将牛肉加工食品零售业务扩展",B,B,True,accountant
C. 曾于2014年1月1日至2015年1,C,C,True,accountant
"D. 原始数据的可理解性

解析：注册会计师在评价专家工作",D,D,True,accountant
"C. 1.73

解析：鞭炮生产厂应缴纳的消费税=",C,B,False,accountant
"C. 主要功能是保持金融资产的流动性

解析：货币市场主要交易期限较",C,C,True,accountant
"B. 可以给企业注入新鲜血液

解析：外部招聘的优点在于能够引入新的",B,B,True,accountant
"A

解析：选项A错误，注册会计师需要在审计的整个过程中，包括审计的",A,A,True,accountant
"C. 参与或影响企业战略决策与实施过程

解析：本案例中，",C,D,False,accountant
